reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
35170600601,68.49629196,155.6334882,20240623_004734_16_242d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240623_004734_16_242d_3B_AnalyticMS_SR_clip-tile_869_1369-612-1112_mid.tif,PlanetScope/label/valid/20240623_004734_16_242d_3B_AnalyticMS_SR_clip-tile_869_1369-612-1112_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35170600601--2024-06-23--6e0e7202f3a17687b01234fd2d51d435.tif,Sentinel-2/reprojected/valid/2024-06-23--35170600601--20240623_004734_16_242d_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.tif,SWOT/nodes/35170600601--20240623_004734_16_242d_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_112_SI_20240623T004554_20240623T004602_PIC0_01,SWOT/pixc/35170600601--20240623_004734_16_242d_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.tif,SWOT_L2_HR_PIXC_017_112_031L_20240623T005042_20240623T005053_PIC0_01
35160100191,69.5337496,155.0232798,20230607_010949_53_247a_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230607_010949_53_247a_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,PlanetScope/label/valid/20230607_010949_53_247a_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2023-06-07--b6287bb3fd8052e712be60fa9375c735.tif,Sentinel-2/reprojected/valid/2023-06-07--35160100191--20230607_010949_53_247a_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT/nodes/35160100191--20230607_010949_53_247a_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.geojson,SWOT_L2_HR_RiverSP_Node_544_021_SI_20230607T045313_20230607T045315_PGC0_01,SWOT/pixc/35160100191--20230607_010949_53_247a_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT_L2_HR_PIXC_544_021_280L_20230607T045423_20230607T045434_PGC0_01
35160100191,69.5337496,155.0232798,20230615_094709_77_2447_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230615_094709_77_2447_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,PlanetScope/label/valid/20230615_094709_77_2447_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2023-06-15--3f3616a7d88f904f26df24395e463315.tif,Sentinel-2/reprojected/valid/2023-06-15--35160100191--20230615_094709_77_2447_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT/nodes/35160100191--20230615_094709_77_2447_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.geojson,SWOT_L2_HR_RiverSP_Node_552_021_SI_20230615T033814_20230615T033817_PGC0_01,SWOT/pixc/35160100191--20230615_094709_77_2447_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT_L2_HR_PIXC_552_021_280L_20230615T033925_20230615T033936_PGC0_01
35160100191,69.5337496,155.0232798,20230609_002627_27_2421_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230609_002627_27_2421_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,PlanetScope/label/valid/20230609_002627_27_2421_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2023-06-09--9fb35850f835782bc280a8196f365224.tif,Sentinel-2/reprojected/valid/2023-06-09--35160100191--20230609_002627_27_2421_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT/nodes/35160100191--20230609_002627_27_2421_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.geojson,SWOT_L2_HR_RiverSP_Node_546_021_SI_20230609T043428_20230609T043431_PGC0_01,SWOT/pixc/35160100191--20230609_002627_27_2421_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT_L2_HR_PIXC_546_021_280L_20230609T043539_20230609T043550_PGC0_01
35160100191,69.5337496,155.0232798,20240621_013726_11_24df_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240621_013726_11_24df_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,PlanetScope/label/valid/20240621_013726_11_24df_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2024-06-21--53b676cac91f84c5ef666cd6238530bb.tif,Sentinel-2/reprojected/valid/2024-06-21--35160100191--20240621_013726_11_24df_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT/nodes/35160100191--20240621_013726_11_24df_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_047_SI_20240620T174441_20240620T174444_PIC0_01,SWOT/pixc/35160100191--20240621_013726_11_24df_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT_L2_HR_PIXC_017_047_280L_20240620T174813_20240620T174824_PIC0_01
35160100191,69.5337496,155.0232798,20240601_012940_67_24ed_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240601_012940_67_24ed_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,PlanetScope/label/valid/20240601_012940_67_24ed_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2024-06-01--2f6119224c2bfb9c073dfd181cb1c333.tif,Sentinel-2/reprojected/valid/2024-06-01--35160100191--20240601_012940_67_24ed_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT/nodes/35160100191--20240601_012940_67_24ed_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_084_SI_20240601T040011_20240601T040016_PIC0_01,SWOT/pixc/35160100191--20240601_012940_67_24ed_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT_L2_HR_PIXC_016_084_029R_20240601T040447_20240601T040458_PIC0_01
35160100191,69.5337496,155.0232798,20240621_013954_49_24f8_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240621_013954_49_24f8_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,PlanetScope/label/valid/20240621_013954_49_24f8_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2024-06-21--53b676cac91f84c5ef666cd6238530bb.tif,Sentinel-2/reprojected/valid/2024-06-21--35160100191--20240621_013954_49_24f8_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT/nodes/35160100191--20240621_013954_49_24f8_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_047_SI_20240620T174441_20240620T174444_PIC0_01,SWOT/pixc/35160100191--20240621_013954_49_24f8_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT_L2_HR_PIXC_017_047_280L_20240620T174813_20240620T174824_PIC0_01
35160100191,69.5337496,155.0232798,20240611_013313_21_24d2_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240611_013313_21_24d2_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,PlanetScope/label/valid/20240611_013313_21_24d2_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2024-06-11--044f9ca8b3d7f2f5d4b55b60e741cc61.tif,Sentinel-2/reprojected/valid/2024-06-11--35160100191--20240611_013313_21_24d2_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT/nodes/35160100191--20240611_013313_21_24d2_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_353_SI_20240610T192200_20240610T192207_PIC0_01,SWOT/pixc/35160100191--20240611_013313_21_24d2_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT_L2_HR_PIXC_016_353_281R_20240610T192606_20240610T192617_PIC0_01
35160100191,69.5337496,155.0232798,20240611_013759_33_2495_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240611_013759_33_2495_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,PlanetScope/label/valid/20240611_013759_33_2495_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2024-06-11--ca9dc67e0c49682c8a85c50a5ed91675.tif,Sentinel-2/reprojected/valid/2024-06-11--35160100191--20240611_013759_33_2495_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT/nodes/35160100191--20240611_013759_33_2495_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_353_SI_20240610T192200_20240610T192207_PIC0_01,SWOT/pixc/35160100191--20240611_013759_33_2495_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT_L2_HR_PIXC_016_353_281R_20240610T192606_20240610T192617_PIC0_01
35160100191,69.5337496,155.0232798,20240621_013728_32_24df_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240621_013728_32_24df_3B_AnalyticMS_SR_clip-tile_765_1265-454-954_mid.tif,PlanetScope/label/valid/20240621_013728_32_24df_3B_AnalyticMS_SR_clip-tile_765_1265-454-954_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2024-06-21--0fbfadab7265cbb7a8c1a1920a9d721c.tif,Sentinel-2/reprojected/valid/2024-06-21--35160100191--20240621_013728_32_24df_3B_AnalyticMS_SR_clip--tile_765_1265-454-954_mid.tif,SWOT/nodes/35160100191--20240621_013728_32_24df_3B_AnalyticMS_SR_clip--tile_765_1265-454-954_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_047_SI_20240620T174441_20240620T174444_PIC0_01,SWOT/pixc/35160100191--20240621_013728_32_24df_3B_AnalyticMS_SR_clip--tile_765_1265-454-954_mid.tif,SWOT_L2_HR_PIXC_017_047_280L_20240620T174813_20240620T174824_PIC0_01
35160100191,69.5337496,155.0232798,20240621_013952_26_24f8_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240621_013952_26_24f8_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,PlanetScope/label/valid/20240621_013952_26_24f8_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2024-06-21--53b676cac91f84c5ef666cd6238530bb.tif,Sentinel-2/reprojected/valid/2024-06-21--35160100191--20240621_013952_26_24f8_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT/nodes/35160100191--20240621_013952_26_24f8_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_047_SI_20240620T174441_20240620T174444_PIC0_01,SWOT/pixc/35160100191--20240621_013952_26_24f8_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT_L2_HR_PIXC_017_047_280L_20240620T174813_20240620T174824_PIC0_01
35160100191,69.5337496,155.0232798,20240621_013350_36_24dd_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240621_013350_36_24dd_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,PlanetScope/label/valid/20240621_013350_36_24dd_3B_AnalyticMS_SR_clip-tile_1166_1666-465-965_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35160100191--2024-06-21--53b676cac91f84c5ef666cd6238530bb.tif,Sentinel-2/reprojected/valid/2024-06-21--35160100191--20240621_013350_36_24dd_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT/nodes/35160100191--20240621_013350_36_24dd_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_047_SI_20240620T174441_20240620T174444_PIC0_01,SWOT/pixc/35160100191--20240621_013350_36_24dd_3B_AnalyticMS_SR_clip--tile_1166_1666-465-965_mid.tif,SWOT_L2_HR_PIXC_017_047_280L_20240620T174813_20240620T174824_PIC0_01
34224500091,65.07423259,116.1548795,20230628_024845_92_24c4_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230628_024845_92_24c4_3B_AnalyticMS_SR_clip-tile_2002_2502-876-1376_mid.tif,PlanetScope/label/valid/20230628_024845_92_24c4_3B_AnalyticMS_SR_clip-tile_2002_2502-876-1376_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/valid/34224500091--2023-06-28--59ba00ed4514642912f95cc60b50a867.tif,Sentinel-2/reprojected/valid/2023-06-28--34224500091--20230628_024845_92_24c4_3B_AnalyticMS_SR_clip--tile_2002_2502-876-1376_mid.tif,SWOT/nodes/34224500091--20230628_024845_92_24c4_3B_AnalyticMS_SR_clip--tile_2002_2502-876-1376_mid.geojson,SWOT_L2_HR_RiverSP_Node_566_006_SI_20230628T115920_20230628T115926_PGC0_01,SWOT/pixc/34224500091--20230628_024845_92_24c4_3B_AnalyticMS_SR_clip--tile_2002_2502-876-1376_mid.tif,SWOT_L2_HR_PIXC_566_006_038L_20230628T120145_20230628T120156_PGC0_01
32272900171,54.85054641,99.11367305,20230628_033341_76_2451_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230628_033341_76_2451_3B_AnalyticMS_SR_clip-tile_2145_2645-1178-1678_mid.tif,PlanetScope/label/valid/20230628_033341_76_2451_3B_AnalyticMS_SR_clip-tile_2145_2645-1178-1678_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32272900171--2023-06-28--429523402fc27a98e70f9e652e678337.tif,Sentinel-2/reprojected/valid/2023-06-28--32272900171--20230628_033341_76_2451_3B_AnalyticMS_SR_clip--tile_2145_2645-1178-1678_mid.tif,SWOT/nodes/32272900171--20230628_033341_76_2451_3B_AnalyticMS_SR_clip--tile_2145_2645-1178-1678_mid.geojson,SWOT_L2_HR_RiverSP_Node_566_008_SI_20230628T134204_20230628T134208_PGC0_01,SWOT/pixc/32272900171--20230628_033341_76_2451_3B_AnalyticMS_SR_clip--tile_2145_2645-1178-1678_mid.tif,SWOT_L2_HR_PIXC_566_008_058L_20230628T134715_20230628T134726_PGC0_01
32272412671,55.53752274,97.07980303,20230628_034409_89_24b5_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230628_034409_89_24b5_3B_AnalyticMS_SR_clip-tile_1402_1902-1083-1583_mid.tif,PlanetScope/label/valid/20230628_034409_89_24b5_3B_AnalyticMS_SR_clip-tile_1402_1902-1083-1583_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32272412671--2023-06-28--061b5578d4729b9824cebd258173a42e.tif,Sentinel-2/reprojected/valid/2023-06-28--32272412671--20230628_034409_89_24b5_3B_AnalyticMS_SR_clip--tile_1402_1902-1083-1583_mid.tif,SWOT/nodes/32272412671--20230628_034409_89_24b5_3B_AnalyticMS_SR_clip--tile_1402_1902-1083-1583_mid.geojson,SWOT_L2_HR_RiverSP_Node_566_008_SI_20230628T134204_20230628T134208_PGC0_01,SWOT/pixc/32272412671--20230628_034409_89_24b5_3B_AnalyticMS_SR_clip--tile_1402_1902-1083-1583_mid.tif,SWOT_L2_HR_PIXC_566_008_056R_20230628T134655_20230628T134706_PGC0_01
32272412671,55.53752274,97.07980303,20230616_034357_46_24bb_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230616_034357_46_24bb_3B_AnalyticMS_SR_clip-tile_1402_1902-1083-1583_mid.tif,PlanetScope/label/valid/20230616_034357_46_24bb_3B_AnalyticMS_SR_clip-tile_1402_1902-1083-1583_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32272412671--2023-06-16--1cdfb0adc0165287ce6ac52565e544de.tif,Sentinel-2/reprojected/valid/2023-06-16--32272412671--20230616_034357_46_24bb_3B_AnalyticMS_SR_clip--tile_1402_1902-1083-1583_mid.tif,SWOT/nodes/32272412671--20230616_034357_46_24bb_3B_AnalyticMS_SR_clip--tile_1402_1902-1083-1583_mid.geojson,SWOT_L2_HR_RiverSP_Node_554_008_SI_20230616T153428_20230616T153432_PGC0_01,SWOT/pixc/32272412671--20230616_034357_46_24bb_3B_AnalyticMS_SR_clip--tile_1402_1902-1083-1583_mid.tif,SWOT_L2_HR_PIXC_554_008_056R_20230616T153919_20230616T153930_PGC0_01
32272411911,55.28232312,97.49087661,20230628_034427_86_241f_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230628_034427_86_241f_3B_AnalyticMS_SR_clip-tile_847_1347-157-657_mid.tif,PlanetScope/label/valid/20230628_034427_86_241f_3B_AnalyticMS_SR_clip-tile_847_1347-157-657_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32272411911--2023-06-28--cf385942f782776ed558195e18e73c33.tif,Sentinel-2/reprojected/valid/2023-06-28--32272411911--20230628_034427_86_241f_3B_AnalyticMS_SR_clip--tile_847_1347-157-657_mid.tif,SWOT/nodes/32272411911--20230628_034427_86_241f_3B_AnalyticMS_SR_clip--tile_847_1347-157-657_mid.geojson,SWOT_L2_HR_RiverSP_Node_566_008_SI_20230628T134204_20230628T134208_PGC0_01,SWOT/pixc/32272411911--20230628_034427_86_241f_3B_AnalyticMS_SR_clip--tile_847_1347-157-657_mid.tif,SWOT_L2_HR_PIXC_566_008_056R_20230628T134655_20230628T134706_PGC0_01
32259000021,58.87962833,91.83477005,20230612_044118_34_2251_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230612_044118_34_2251_3B_AnalyticMS_SR_clip-tile_747_1247-2042-2542_mid.tif,PlanetScope/label/valid/20230612_044118_34_2251_3B_AnalyticMS_SR_clip-tile_747_1247-2042-2542_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32259000021--2023-06-12--0508893e0828023772ef4221737e39ed.tif,Sentinel-2/reprojected/valid/2023-06-12--32259000021--20230612_044118_34_2251_3B_AnalyticMS_SR_clip--tile_747_1247-2042-2542_mid.tif,SWOT/nodes/32259000021--20230612_044118_34_2251_3B_AnalyticMS_SR_clip--tile_747_1247-2042-2542_mid.geojson,SWOT_L2_HR_RiverSP_Node_549_025_SI_20230612T072447_20230612T072458_PGC0_01,SWOT/pixc/32259000021--20230612_044118_34_2251_3B_AnalyticMS_SR_clip--tile_747_1247-2042-2542_mid.tif,SWOT_L2_HR_PIXC_549_025_260R_20230612T072836_20230612T072847_PGC0_01
32259000021,58.87962833,91.83477005,20230602_045011_34_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230602_045011_34_247d_3B_AnalyticMS_SR_clip-tile_747_1247-2042-2542_mid.tif,PlanetScope/label/valid/20230602_045011_34_247d_3B_AnalyticMS_SR_clip-tile_747_1247-2042-2542_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32259000021--2023-06-02--6bfc344581ad0e03d6b72fb73ca4cd96.tif,Sentinel-2/reprojected/valid/2023-06-02--32259000021--20230602_045011_34_247d_3B_AnalyticMS_SR_clip--tile_747_1247-2042-2542_mid.tif,SWOT/nodes/32259000021--20230602_045011_34_247d_3B_AnalyticMS_SR_clip--tile_747_1247-2042-2542_mid.geojson,SWOT_L2_HR_RiverSP_Node_539_025_SI_20230602T085829_20230602T085840_PGC0_01,SWOT/pixc/32259000021--20230602_045011_34_247d_3B_AnalyticMS_SR_clip--tile_747_1247-2042-2542_mid.tif,SWOT_L2_HR_PIXC_539_025_260R_20230602T090217_20230602T090228_PGC0_01
32259000021,58.87962833,91.83477005,20230607_041403_75_24b0_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230607_041403_75_24b0_3B_AnalyticMS_SR_clip-tile_747_1247-2042-2542_mid.tif,PlanetScope/label/valid/20230607_041403_75_24b0_3B_AnalyticMS_SR_clip-tile_747_1247-2042-2542_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32259000021--2023-06-07--a4c266745f841eb718476940d7cea954.tif,Sentinel-2/reprojected/valid/2023-06-07--32259000021--20230607_041403_75_24b0_3B_AnalyticMS_SR_clip--tile_747_1247-2042-2542_mid.tif,SWOT/nodes/32259000021--20230607_041403_75_24b0_3B_AnalyticMS_SR_clip--tile_747_1247-2042-2542_mid.geojson,SWOT_L2_HR_RiverSP_Node_544_025_SI_20230607T081138_20230607T081149_PGC0_01,SWOT/pixc/32259000021--20230607_041403_75_24b0_3B_AnalyticMS_SR_clip--tile_747_1247-2042-2542_mid.tif,SWOT_L2_HR_PIXC_544_025_260R_20230607T081527_20230607T081538_PGC0_01
32215000241,66.60675562,86.66813378,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_0_392-3108-3608.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_0_392-3108-3608.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_0_392-3108-3608.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_0_392-3108-3608.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_0_392-3108-3608.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
32215000241,66.59459518,86.60061715,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_392_892-2108-2608.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_392_892-2108-2608.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_392_892-2108-2608.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_392_892-2108-2608.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_392_892-2108-2608.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
32215000241,66.59467762,86.63445557,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_392_892-2608-3108.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_392_892-2608-3108.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_392_892-2608-3108.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_392_892-2608-3108.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_392_892-2608-3108.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
32215000241,66.59475276,86.66829424,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_392_892-3108-3608.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_392_892-3108-3608.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_392_892-3108-3608.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_392_892-3108-3608.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_392_892-3108-3608.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
32215000241,66.58095251,86.53319408,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_892_1392-1108-1608.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_892_1392-1108-1608.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_892_1392-1108-1608.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_892_1392-1108-1608.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_892_1392-1108-1608.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
32215000241,66.58104947,86.56701364,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_892_1392-1608-2108_mid.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_892_1392-1608-2108_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_892_1392-1608-2108_mid.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_892_1392-1608-2108_mid.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_892_1392-1608-2108_mid.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
