reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
35110400023,70.80760053,131.5806924,20230614_025035_39_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230614_025035_39_247d_3B_AnalyticMS_SR_clip-tile_205_705-667-1167_mid.tif,PlanetScope/label/test/20230614_025035_39_247d_3B_AnalyticMS_SR_clip-tile_205_705-667-1167_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/test/35110400023--2023-06-14--5f1480b21df901976005ce3c1dd4a039.tif,Sentinel-2/reprojected/test/2023-06-14--35110400023--20230614_025035_39_247d_3B_AnalyticMS_SR_clip--tile_205_705-667-1167_mid.tif,SWOT/nodes/35110400023--20230614_025035_39_247d_3B_AnalyticMS_SR_clip--tile_205_705-667-1167_mid.geojson,SWOT_L2_HR_RiverSP_Node_552_004_SI_20230614T122753_20230614T122754_PGC0_01,SWOT/pixc/35110400023--20230614_025035_39_247d_3B_AnalyticMS_SR_clip--tile_205_705-667-1167_mid.tif,SWOT_L2_HR_PIXC_552_004_026L_20230614T122843_20230614T122854_PGC0_01
34299900111,53.35600395,112.2881065,20230610_024202_10_241b_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230610_024202_10_241b_3B_AnalyticMS_SR_clip-tile_1423_1923-282-782_mid.tif,PlanetScope/label/test/20230610_024202_10_241b_3B_AnalyticMS_SR_clip-tile_1423_1923-282-782_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34299900111--2023-06-10--cccb5e9a99dc5f45896e3c48b7d56d15.tif,Sentinel-2/reprojected/test/2023-06-10--34299900111--20230610_024202_10_241b_3B_AnalyticMS_SR_clip--tile_1423_1923-282-782_mid.tif,SWOT/nodes/34299900111--20230610_024202_10_241b_3B_AnalyticMS_SR_clip--tile_1423_1923-282-782_mid.geojson,SWOT_L2_HR_RiverSP_Node_547_023_SI_20230610T060232_20230610T060241_PGC0_01,SWOT/pixc/34299900111--20230610_024202_10_241b_3B_AnalyticMS_SR_clip--tile_1423_1923-282-782_mid.tif,SWOT_L2_HR_PIXC_547_023_249L_20230610T060320_20230610T060331_PGC0_01
34299700031,53.44583473,113.2596583,20230610_023935_33_24b9_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230610_023935_33_24b9_3B_AnalyticMS_SR_clip-tile_581_1081-1061-1561_mid.tif,PlanetScope/label/test/20230610_023935_33_24b9_3B_AnalyticMS_SR_clip-tile_581_1081-1061-1561_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34299700031--2023-06-10--50bf59c0d1b63e11382c92d0aa1ac970.tif,Sentinel-2/reprojected/test/2023-06-10--34299700031--20230610_023935_33_24b9_3B_AnalyticMS_SR_clip--tile_581_1081-1061-1561_mid.tif,SWOT/nodes/34299700031--20230610_023935_33_24b9_3B_AnalyticMS_SR_clip--tile_581_1081-1061-1561_mid.geojson,SWOT_L2_HR_RiverSP_Node_547_023_SI_20230610T060232_20230610T060241_PGC0_01,SWOT/pixc/34299700031--20230610_023935_33_24b9_3B_AnalyticMS_SR_clip--tile_581_1081-1061-1561_mid.tif,SWOT_L2_HR_PIXC_547_023_249R_20230610T060320_20230610T060331_PGC0_01
34272000111,60.61413818,118.8365218,20230610_025039_29_2251_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230610_025039_29_2251_3B_AnalyticMS_SR_clip-tile_905_1405-725-1225_mid.tif,PlanetScope/label/test/20230610_025039_29_2251_3B_AnalyticMS_SR_clip-tile_905_1405-725-1225_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34272000111--2023-06-10--ad68873569026b765026b944594d5a5f.tif,Sentinel-2/reprojected/test/2023-06-10--34272000111--20230610_025039_29_2251_3B_AnalyticMS_SR_clip--tile_905_1405-725-1225_mid.tif,SWOT/nodes/34272000111--20230610_025039_29_2251_3B_AnalyticMS_SR_clip--tile_905_1405-725-1225_mid.geojson,SWOT_L2_HR_RiverSP_Node_547_023_SI_20230610T060232_20230610T060241_PGC0_01,SWOT/pixc/34272000111--20230610_025039_29_2251_3B_AnalyticMS_SR_clip--tile_905_1405-725-1225_mid.tif,SWOT_L2_HR_PIXC_547_023_263R_20230610T060539_20230610T060550_PGC0_01
34272000111,60.61413818,118.8365218,20240621_033502_20_247b_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240621_033502_20_247b_3B_AnalyticMS_SR_clip-tile_905_1405-725-1225_mid.tif,PlanetScope/label/test/20240621_033502_20_247b_3B_AnalyticMS_SR_clip-tile_905_1405-725-1225_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34272000111--2024-06-21--cf89f29096c890d677a051e3d710f14b.tif,Sentinel-2/reprojected/test/2024-06-21--34272000111--20240621_033502_20_247b_3B_AnalyticMS_SR_clip--tile_905_1405-725-1225_mid.tif,SWOT/nodes/34272000111--20240621_033502_20_247b_3B_AnalyticMS_SR_clip--tile_905_1405-725-1225_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_060_SI_20240621T041251_20240621T041258_PIC0_01,SWOT/pixc/34272000111--20240621_033502_20_247b_3B_AnalyticMS_SR_clip--tile_905_1405-725-1225_mid.tif,SWOT_L2_HR_PIXC_017_060_047L_20240621T041807_20240621T041819_PIC0_02
34263200011,59.92614907,121.2745727,20230617_022301_53_24bc_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230617_022301_53_24bc_3B_AnalyticMS_SR_clip-tile_1196_1696-1016-1516_mid.tif,PlanetScope/label/test/20230617_022301_53_24bc_3B_AnalyticMS_SR_clip-tile_1196_1696-1016-1516_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34263200011--2023-06-17--0e6736be728603898766c5f209fa8c30.tif,Sentinel-2/reprojected/test/2023-06-17--34263200011--20230617_022301_53_24bc_3B_AnalyticMS_SR_clip--tile_1196_1696-1016-1516_mid.tif,SWOT/nodes/34263200011--20230617_022301_53_24bc_3B_AnalyticMS_SR_clip--tile_1196_1696-1016-1516_mid.geojson,SWOT_L2_HR_RiverSP_Node_555_006_SI_20230617T134222_20230617T134229_PGC0_01,SWOT/pixc/34263200011--20230617_022301_53_24bc_3B_AnalyticMS_SR_clip--tile_1196_1696-1016-1516_mid.tif,SWOT_L2_HR_PIXC_555_006_048L_20230617T134626_20230617T134637_PGC0_01
34262600151,58.91435376,117.334553,20230617_022454_23_241d_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230617_022454_23_241d_3B_AnalyticMS_SR_clip-tile_721_1221-1754-2254_mid.tif,PlanetScope/label/test/20230617_022454_23_241d_3B_AnalyticMS_SR_clip-tile_721_1221-1754-2254_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34262600151--2023-06-17--19088169423138072ee4f9434566545d.tif,Sentinel-2/reprojected/test/2023-06-17--34262600151--20230617_022454_23_241d_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.tif,SWOT/nodes/34262600151--20230617_022454_23_241d_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.geojson,SWOT_L2_HR_RiverSP_Node_554_023_SI_20230617T045704_20230617T045715_PGC0_01,SWOT/pixc/34262600151--20230617_022454_23_241d_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.tif,SWOT_L2_HR_PIXC_554_023_259R_20230617T045923_20230617T045934_PGC0_01
34262600151,58.91435376,117.334553,20230627_023045_13_241d_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230627_023045_13_241d_3B_AnalyticMS_SR_clip-tile_721_1221-1754-2254_mid.tif,PlanetScope/label/test/20230627_023045_13_241d_3B_AnalyticMS_SR_clip-tile_721_1221-1754-2254_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34262600151--2023-06-27--43025d6bba969dec693989fe82080d1c.tif,Sentinel-2/reprojected/test/2023-06-27--34262600151--20230627_023045_13_241d_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.tif,SWOT/nodes/34262600151--20230627_023045_13_241d_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.geojson,SWOT_L2_HR_RiverSP_Node_564_023_SI_20230627T032316_20230627T032325_PGC0_01,SWOT/pixc/34262600151--20230627_023045_13_241d_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.tif,SWOT_L2_HR_PIXC_564_023_259R_20230627T032543_20230627T032554_PGC0_01
34262600151,58.91435376,117.334553,20240601_024016_74_24b4_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240601_024016_74_24b4_3B_AnalyticMS_SR_clip-tile_721_1221-1754-2254_mid.tif,PlanetScope/label/test/20240601_024016_74_24b4_3B_AnalyticMS_SR_clip-tile_721_1221-1754-2254_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34262600151--2024-06-01--00abd06f827a986f318bbaed2552dfa0.tif,Sentinel-2/reprojected/test/2024-06-01--34262600151--20240601_024016_74_24b4_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.tif,SWOT/nodes/34262600151--20240601_024016_74_24b4_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_088_SI_20240601T072826_20240601T072835_PIC0_01,SWOT/pixc/34262600151--20240601_024016_74_24b4_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.tif,SWOT_L2_HR_PIXC_016_088_050L_20240601T073404_20240601T073415_PIC0_01
34262600151,58.91435376,117.334553,20230610_030151_57_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230610_030151_57_2475_3B_AnalyticMS_SR_clip-tile_721_1221-1754-2254_mid.tif,PlanetScope/label/test/20230610_030151_57_2475_3B_AnalyticMS_SR_clip-tile_721_1221-1754-2254_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34262600151--2023-06-10--fbbc12d626ae6d40a929517e61ab2f07.tif,Sentinel-2/reprojected/test/2023-06-10--34262600151--20230610_030151_57_2475_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.tif,SWOT/nodes/34262600151--20230610_030151_57_2475_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.geojson,SWOT_L2_HR_RiverSP_Node_547_023_SI_20230610T060232_20230610T060241_PGC0_01,SWOT/pixc/34262600151--20230610_030151_57_2475_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.tif,SWOT_L2_HR_PIXC_547_023_259R_20230610T060459_20230610T060510_PGC0_01
34262600151,58.91435376,117.334553,20240601_023605_90_24bf_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240601_023605_90_24bf_3B_AnalyticMS_SR_clip-tile_721_1221-1754-2254_mid.tif,PlanetScope/label/test/20240601_023605_90_24bf_3B_AnalyticMS_SR_clip-tile_721_1221-1754-2254_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34262600151--2024-06-01--00abd06f827a986f318bbaed2552dfa0.tif,Sentinel-2/reprojected/test/2024-06-01--34262600151--20240601_023605_90_24bf_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.tif,SWOT/nodes/34262600151--20240601_023605_90_24bf_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_088_SI_20240601T072826_20240601T072835_PIC0_01,SWOT/pixc/34262600151--20240601_023605_90_24bf_3B_AnalyticMS_SR_clip--tile_721_1221-1754-2254_mid.tif,SWOT_L2_HR_PIXC_016_088_050L_20240601T073404_20240601T073415_PIC0_01
34249400151,57.71474005,122.7002354,20240620_021611_81_24ce_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240620_021611_81_24ce_3B_AnalyticMS_SR_clip-tile_1606_2106-1335-1835_mid.tif,PlanetScope/label/test/20240620_021611_81_24ce_3B_AnalyticMS_SR_clip-tile_1606_2106-1335-1835_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34249400151--2024-06-20--5bb9a5e99f3536a2a6c98f979f3494ed.tif,Sentinel-2/reprojected/test/2024-06-20--34249400151--20240620_021611_81_24ce_3B_AnalyticMS_SR_clip--tile_1606_2106-1335-1835_mid.tif,SWOT/nodes/34249400151--20240620_021611_81_24ce_3B_AnalyticMS_SR_clip--tile_1606_2106-1335-1835_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_032_SI_20240620T041215_20240620T041217_PIC0_01,SWOT/pixc/34249400151--20240620_021611_81_24ce_3B_AnalyticMS_SR_clip--tile_1606_2106-1335-1835_mid.tif,SWOT_L2_HR_PIXC_017_032_052R_20240620T041826_20240620T041838_PIC0_01
34225100111,63.17947938,117.71059,20230618_023956_52_242e_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_023956_52_242e_3B_AnalyticMS_SR_clip-tile_1377_1877-1956-2456_mid.tif,PlanetScope/label/test/20230618_023956_52_242e_3B_AnalyticMS_SR_clip-tile_1377_1877-1956-2456_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34225100111--2023-06-18--cdb688e9e288d918c8971a2388536737.tif,Sentinel-2/reprojected/test/2023-06-18--34225100111--20230618_023956_52_242e_3B_AnalyticMS_SR_clip--tile_1377_1877-1956-2456_mid.tif,SWOT/nodes/34225100111--20230618_023956_52_242e_3B_AnalyticMS_SR_clip--tile_1377_1877-1956-2456_mid.geojson,SWOT_L2_HR_RiverSP_Node_556_006_SI_20230618T133300_20230618T133307_PGC0_01,SWOT/pixc/34225100111--20230618_023956_52_242e_3B_AnalyticMS_SR_clip--tile_1377_1877-1956-2456_mid.tif,SWOT_L2_HR_PIXC_556_006_042L_20230618T133605_20230618T133616_PGC0_01
34225100111,63.17947938,117.71059,20240620_025204_37_24ca_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240620_025204_37_24ca_3B_AnalyticMS_SR_clip-tile_1950_2450-1752-2252_mid.tif,PlanetScope/label/test/20240620_025204_37_24ca_3B_AnalyticMS_SR_clip-tile_1950_2450-1752-2252_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34225100111--2024-06-20--dbec7cbb24811beac8172941b16a157b.tif,Sentinel-2/reprojected/test/2024-06-20--34225100111--20240620_025204_37_24ca_3B_AnalyticMS_SR_clip--tile_1950_2450-1752-2252_mid.tif,SWOT/nodes/34225100111--20240620_025204_37_24ca_3B_AnalyticMS_SR_clip--tile_1950_2450-1752-2252_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_032_SI_20240620T041215_20240620T041217_PIC0_01,SWOT/pixc/34225100111--20240620_025204_37_24ca_3B_AnalyticMS_SR_clip--tile_1950_2450-1752-2252_mid.tif,SWOT_L2_HR_PIXC_017_032_042R_20240620T041646_20240620T041657_PIC0_01
34225100111,63.17947938,117.71059,20240620_025017_40_24cc_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240620_025017_40_24cc_3B_AnalyticMS_SR_clip-tile_1950_2450-1961-2461_mid.tif,PlanetScope/label/test/20240620_025017_40_24cc_3B_AnalyticMS_SR_clip-tile_1950_2450-1961-2461_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34225100111--2024-06-20--14bf57d837a016fd060568b01d7275a3.tif,Sentinel-2/reprojected/test/2024-06-20--34225100111--20240620_025017_40_24cc_3B_AnalyticMS_SR_clip--tile_1950_2450-1961-2461_mid.tif,SWOT/nodes/34225100111--20240620_025017_40_24cc_3B_AnalyticMS_SR_clip--tile_1950_2450-1961-2461_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_032_SI_20240620T041215_20240620T041217_PIC0_01,SWOT/pixc/34225100111--20240620_025017_40_24cc_3B_AnalyticMS_SR_clip--tile_1950_2450-1961-2461_mid.tif,SWOT_L2_HR_PIXC_017_032_042R_20240620T041646_20240620T041657_PIC0_01
34225100111,63.17947938,117.71059,20240610_030057_19_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240610_030057_19_2465_3B_AnalyticMS_SR_clip-tile_1950_2450-1850-2350_mid.tif,PlanetScope/label/test/20240610_030057_19_2465_3B_AnalyticMS_SR_clip-tile_1950_2450-1850-2350_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34225100111--2024-06-10--b06100801e1707243abedb0ede5d4f4c.tif,Sentinel-2/reprojected/test/2024-06-10--34225100111--20240610_030057_19_2465_3B_AnalyticMS_SR_clip--tile_1950_2450-1850-2350_mid.tif,SWOT/nodes/34225100111--20240610_030057_19_2465_3B_AnalyticMS_SR_clip--tile_1950_2450-1850-2350_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_338_SI_20240610T055003_20240610T055010_PIC0_01,SWOT/pixc/34225100111--20240610_030057_19_2465_3B_AnalyticMS_SR_clip--tile_1950_2450-1850-2350_mid.tif,SWOT_L2_HR_PIXC_016_338_042L_20240610T055430_20240610T055441_PIC0_01
34225100111,63.17947938,117.71059,20240610_030059_02_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240610_030059_02_2465_3B_AnalyticMS_SR_clip-tile_1442_1942-1956-2456_mid.tif,PlanetScope/label/test/20240610_030059_02_2465_3B_AnalyticMS_SR_clip-tile_1442_1942-1956-2456_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34225100111--2024-06-10--6e2a7bbef5a4afd9a353adb626e01713.tif,Sentinel-2/reprojected/test/2024-06-10--34225100111--20240610_030059_02_2465_3B_AnalyticMS_SR_clip--tile_1442_1942-1956-2456_mid.tif,SWOT/nodes/34225100111--20240610_030059_02_2465_3B_AnalyticMS_SR_clip--tile_1442_1942-1956-2456_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_338_SI_20240610T055003_20240610T055010_PIC0_01,SWOT/pixc/34225100111--20240610_030059_02_2465_3B_AnalyticMS_SR_clip--tile_1442_1942-1956-2456_mid.tif,SWOT_L2_HR_PIXC_016_338_042L_20240610T055430_20240610T055441_PIC0_01
34224600141,65.78200651,114.9733465,20240610_035536_56_24f1_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240610_035536_56_24f1_3B_AnalyticMS_SR_clip-tile_1266_1766-479-979_mid.tif,PlanetScope/label/test/20240610_035536_56_24f1_3B_AnalyticMS_SR_clip-tile_1266_1766-479-979_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224600141--2024-06-10--27afbccbf009fbb8ad98a216364394c6.tif,Sentinel-2/reprojected/test/2024-06-10--34224600141--20240610_035536_56_24f1_3B_AnalyticMS_SR_clip--tile_1266_1766-479-979_mid.tif,SWOT/nodes/34224600141--20240610_035536_56_24f1_3B_AnalyticMS_SR_clip--tile_1266_1766-479-979_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_338_SI_20240610T055003_20240610T055010_PIC0_01,SWOT/pixc/34224600141--20240610_035536_56_24f1_3B_AnalyticMS_SR_clip--tile_1266_1766-479-979_mid.tif,SWOT_L2_HR_PIXC_016_338_037L_20240610T055340_20240610T055351_PIC0_01
34224600141,65.78200651,114.9733465,20230627_025428_89_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230627_025428_89_2465_3B_AnalyticMS_SR_clip-tile_1266_1766-479-979_mid.tif,PlanetScope/label/test/20230627_025428_89_2465_3B_AnalyticMS_SR_clip-tile_1266_1766-479-979_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224600141--2023-06-27--7ee29d68a7e132568492db2bb5d6ea2c.tif,Sentinel-2/reprojected/test/2023-06-27--34224600141--20230627_025428_89_2465_3B_AnalyticMS_SR_clip--tile_1266_1766-479-979_mid.tif,SWOT/nodes/34224600141--20230627_025428_89_2465_3B_AnalyticMS_SR_clip--tile_1266_1766-479-979_mid.geojson,SWOT_L2_HR_RiverSP_Node_565_006_SI_20230627T120842_20230627T120849_PGC0_01,SWOT/pixc/34224600141--20230627_025428_89_2465_3B_AnalyticMS_SR_clip--tile_1266_1766-479-979_mid.tif,SWOT_L2_HR_PIXC_565_006_037L_20230627T121057_20230627T121108_PGC0_01
34224600141,65.78200651,114.9733465,20240610_035534_32_24f1_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240610_035534_32_24f1_3B_AnalyticMS_SR_clip-tile_1266_1766-462-962_mid.tif,PlanetScope/label/test/20240610_035534_32_24f1_3B_AnalyticMS_SR_clip-tile_1266_1766-462-962_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224600141--2024-06-10--b4627ed647c14d518f1a8cdeab821df6.tif,Sentinel-2/reprojected/test/2024-06-10--34224600141--20240610_035534_32_24f1_3B_AnalyticMS_SR_clip--tile_1266_1766-462-962_mid.tif,SWOT/nodes/34224600141--20240610_035534_32_24f1_3B_AnalyticMS_SR_clip--tile_1266_1766-462-962_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_338_SI_20240610T055003_20240610T055010_PIC0_01,SWOT/pixc/34224600141--20240610_035534_32_24f1_3B_AnalyticMS_SR_clip--tile_1266_1766-462-962_mid.tif,SWOT_L2_HR_PIXC_016_338_037L_20240610T055340_20240610T055351_PIC0_01
34224500021,65.04268496,116.4282925,20230613_025555_65_24bb_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_226_726-346-846.tif,PlanetScope/label/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_226_726-346-846.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-13--3ae3480bb5ba78247a89df36f3076d55.tif,Sentinel-2/reprojected/test/2023-06-13--34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_226_726-346-846.tif,SWOT/nodes/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_226_726-346-846.geojson,SWOT_L2_HR_RiverSP_Node_551_006_SI_20230613T141951_20230613T141958_PGC0_01,SWOT/pixc/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_226_726-346-846.tif,SWOT_L2_HR_PIXC_551_006_038L_20230613T142216_20230613T142227_PGC0_01
34224500021,65.04280332,116.4601508,20230613_025555_65_24bb_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_226_726-846-1346.tif,PlanetScope/label/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_226_726-846-1346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-13--3ae3480bb5ba78247a89df36f3076d55.tif,Sentinel-2/reprojected/test/2023-06-13--34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_226_726-846-1346.tif,SWOT/nodes/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_226_726-846-1346.geojson,SWOT_L2_HR_RiverSP_Node_551_006_SI_20230613T141951_20230613T141958_PGC0_01,SWOT/pixc/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_226_726-846-1346.tif,SWOT_L2_HR_PIXC_551_006_038L_20230613T142216_20230613T142227_PGC0_01
34224500021,65.02922651,116.4285806,20230613_025555_65_24bb_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_726_1226-346-846.tif,PlanetScope/label/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_726_1226-346-846.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-13--3ae3480bb5ba78247a89df36f3076d55.tif,Sentinel-2/reprojected/test/2023-06-13--34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_726_1226-346-846.tif,SWOT/nodes/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_726_1226-346-846.geojson,SWOT_L2_HR_RiverSP_Node_551_006_SI_20230613T141951_20230613T141958_PGC0_01,SWOT/pixc/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_726_1226-346-846.tif,SWOT_L2_HR_PIXC_551_006_038L_20230613T142216_20230613T142227_PGC0_01
34224500021,65.01576803,116.4288683,20230613_025555_65_24bb_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1226_1726-346-846_mid.tif,PlanetScope/label/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1226_1726-346-846_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-13--3ae3480bb5ba78247a89df36f3076d55.tif,Sentinel-2/reprojected/test/2023-06-13--34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1226_1726-346-846_mid.tif,SWOT/nodes/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1226_1726-346-846_mid.geojson,SWOT_L2_HR_RiverSP_Node_551_006_SI_20230613T141951_20230613T141958_PGC0_01,SWOT/pixc/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1226_1726-346-846_mid.tif,SWOT_L2_HR_PIXC_551_006_039L_20230613T142226_20230613T142237_PGC0_01
34224500021,65.01588624,116.4606945,20230613_025555_65_24bb_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1226_1726-846-1346.tif,PlanetScope/label/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1226_1726-846-1346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-13--3ae3480bb5ba78247a89df36f3076d55.tif,Sentinel-2/reprojected/test/2023-06-13--34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1226_1726-846-1346.tif,SWOT/nodes/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1226_1726-846-1346.geojson,SWOT_L2_HR_RiverSP_Node_551_006_SI_20230613T141951_20230613T141958_PGC0_01,SWOT/pixc/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1226_1726-846-1346.tif,SWOT_L2_HR_PIXC_551_006_039L_20230613T142226_20230613T142237_PGC0_01
34224500021,65.01609647,116.5225019,20230613_025555_65_24bb_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1226_1726-1846-2288.tif,PlanetScope/label/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1226_1726-1846-2288.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-13--3ae3480bb5ba78247a89df36f3076d55.tif,Sentinel-2/reprojected/test/2023-06-13--34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1226_1726-1846-2288.tif,SWOT/nodes/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1226_1726-1846-2288.geojson,SWOT_L2_HR_RiverSP_Node_551_006_SI_20230613T141951_20230613T141958_PGC0_01,SWOT/pixc/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1226_1726-1846-2288.tif,SWOT_L2_HR_PIXC_551_006_039L_20230613T142226_20230613T142237_PGC0_01
